Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-03-15,ADANIENT.NS,3130.93726,3132.19995,3143.39990,3061.25000,2199094,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-18,ADANIENT.NS,3110.49561,3111.75000,3124.00000,2976.05005,3042515,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-19,ADANIENT.NS,3051.46948,3052.69995,3164.80005,3041.85010,1460452,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-20,ADANIENT.NS,3050.21997,3051.44995,3083.19995,3021.10010,966481,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-21,ADANIENT.NS,3065.26392,3066.50000,3107.10010,3059.60010,1175751,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-22,ADANIENT.NS,3106.44727,3107.69995,3128.94995,3048.05005,951557,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-26,ADANIENT.NS,3108.69629,3109.94995,3171.94995,3089.10010,937103,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-27,ADANIENT.NS,3120.84155,3122.10010,3138.44995,3106.25000,900231,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-03-28,ADANIENT.NS,3195.81128,3197.10010,3237.00000,3096.75000,2327053,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-01,ADANIENT.NS,3250.78906,3252.10010,3291.80005,3207.85010,1292646,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-02,ADANIENT.NS,3267.43237,3268.75000,3285.00000,3240.00000,868829,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-03,ADANIENT.NS,3232.14648,3233.44995,3260.14990,3222.00000,1153109,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-04,ADANIENT.NS,3209.50586,3210.80005,3273.00000,3201.69995,1403826,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-05,ADANIENT.NS,3223.50000,3224.80005,3234.00000,3178.94995,755607,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-08,ADANIENT.NS,3223.25024,3224.55005,3243.50000,3197.19995,577440,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-09,ADANIENT.NS,3197.16064,3198.44995,3251.00000,3185.00000,833679,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-10,ADANIENT.NS,3240.69312,3242.00000,3254.60010,3192.50000,1441138,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-12,ADANIENT.NS,3208.60596,3209.89990,3247.50000,3205.30005,705173,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-15,ADANIENT.NS,3146.18115,3147.44995,3180.30005,3103.19995,1035378,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-16,ADANIENT.NS,3105.14771,3106.39990,3149.19995,3100.00000,1134184,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-18,ADANIENT.NS,3018.08301,3019.30005,3145.00000,3008.30005,1703646,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-19,ADANIENT.NS,3025.72974,3026.94995,3057.05005,2962.50000,1727317,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-22,ADANIENT.NS,3062.11523,3063.35010,3077.50000,3025.00000,993929,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-23,ADANIENT.NS,3063.86450,3065.10010,3091.00000,3043.10010,1654272,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-24,ADANIENT.NS,3042.32324,3043.55005,3087.85010,3040.00000,605917,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-25,ADANIENT.NS,3113.99414,3115.25000,3120.89990,3025.64990,1515529,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-26,ADANIENT.NS,3079.15820,3080.39990,3129.89990,3066.05005,662764,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-29,ADANIENT.NS,3079.95801,3081.19995,3110.50000,3051.50000,648544,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-04-30,ADANIENT.NS,3053.46851,3054.69995,3108.44995,3045.00000,804552,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-02,ADANIENT.NS,3038.37476,3039.60010,3119.85010,3015.05005,2219085,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-03,ADANIENT.NS,2992.04346,2993.25000,3045.00000,2975.10010,1472168,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-06,ADANIENT.NS,2873.49121,2874.64990,3000.19995,2850.00000,2377944,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-07,ADANIENT.NS,2834.80664,2835.94995,2905.35010,2822.00000,1262311,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-08,ADANIENT.NS,2859.39697,2860.55005,2890.89990,2820.00000,951411,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-09,ADANIENT.NS,2765.53467,2766.64990,2883.64990,2756.00000,1485510,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-10,ADANIENT.NS,2796.12231,2797.25000,2809.00000,2760.44995,2354794,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-13,ADANIENT.NS,2878.43921,2879.60010,2890.00000,2790.50000,3784373,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-14,ADANIENT.NS,3036.32568,3037.55005,3046.00000,2874.55005,5725807,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-15,ADANIENT.NS,3048.52051,3049.75000,3118.85010,3037.60010,1688836,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-16,ADANIENT.NS,3040.42383,3041.64990,3076.94995,2974.94995,1835312,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-17,ADANIENT.NS,3059.26636,3060.50000,3091.00000,3015.50000,825436,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-21,ADANIENT.NS,3116.24341,3117.50000,3175.00000,3034.50000,3091659,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-22,ADANIENT.NS,3139.68384,3140.94995,3145.00000,3073.50000,3371077,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-23,ADANIENT.NS,3385.93457,3387.30005,3406.00000,3135.55005,6979082,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-24,ADANIENT.NS,3383.58545,3384.94995,3457.85010,3355.60010,3473668,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-27,ADANIENT.NS,3287.72412,3289.05005,3358.00000,3267.05005,2582485,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-28,ADANIENT.NS,3242.74243,3244.05005,3329.50000,3229.05005,1621168,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-29,ADANIENT.NS,3257.48633,3258.80005,3322.89990,3212.00000,1910729,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-30,ADANIENT.NS,3192.96240,3194.25000,3274.30005,3174.50000,1990208,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-05-31,ADANIENT.NS,3409.97485,3411.35010,3434.44995,3225.25000,6384589,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-03,ADANIENT.NS,3643.78052,3645.25000,3743.89990,3586.05005,8511359,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-04,ADANIENT.NS,2940.06445,2941.25000,3520.00000,2733.94995,20306909,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-05,ADANIENT.NS,3114.09424,3115.35010,3150.00000,2750.00000,8778345,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-06,ADANIENT.NS,3184.36572,3185.64990,3222.39990,3137.14990,5873271,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-07,ADANIENT.NS,3218.25220,3219.55005,3233.75000,3151.60010,4740455,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-10,ADANIENT.NS,3218.80200,3220.10010,3284.39990,3205.50000,4935698,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-11,ADANIENT.NS,3219.95142,3221.25000,3265.00000,3195.05005,4173692,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-12,ADANIENT.NS,3217.75244,3219.05005,3245.00000,3208.00000,3022477,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-13,ADANIENT.NS,3223.50000,3224.80005,3254.00000,3207.25000,3202978,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-14,ADANIENT.NS,3261.75000,3261.75000,3275.00000,3221.10010,4224855,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-18,ADANIENT.NS,3309.05005,3309.05005,3345.00000,3287.19995,1755612,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-19,ADANIENT.NS,3261.89990,3261.89990,3314.00000,3226.30005,1419264,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-20,ADANIENT.NS,3259.44995,3259.44995,3315.00000,3240.00000,1366545,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-21,ADANIENT.NS,3189.30005,3189.30005,3277.10010,3176.39990,4697655,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-24,ADANIENT.NS,3194.60010,3194.60010,3214.80005,3135.00000,3261647,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-25,ADANIENT.NS,3171.10010,3171.10010,3208.44995,3156.35010,1694962,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-26,ADANIENT.NS,3170.50000,3170.50000,3187.69995,3163.89990,2142889,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-27,ADANIENT.NS,3175.14990,3175.14990,3202.25000,3150.00000,5114980,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-06-28,ADANIENT.NS,3177.14990,3177.14990,3211.94995,3157.00000,960905,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-01,ADANIENT.NS,3183.80005,3183.80005,3193.14990,3157.55005,832170,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-02,ADANIENT.NS,3153.19995,3153.19995,3207.80005,3131.05005,1490844,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-03,ADANIENT.NS,3190.94995,3190.94995,3194.55005,3147.75000,1152522,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-04,ADANIENT.NS,3144.25000,3144.25000,3194.44995,3138.05005,1055391,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-05,ADANIENT.NS,3147.89990,3147.89990,3158.55005,3123.94995,663988,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-08,ADANIENT.NS,3113.60010,3113.60010,3158.19995,3075.00000,1155112,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-09,ADANIENT.NS,3110.75000,3110.75000,3158.00000,3100.50000,922403,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-10,ADANIENT.NS,3096.00000,3096.00000,3127.25000,3063.39990,586710,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-11,ADANIENT.NS,3078.30005,3078.30005,3129.80005,3074.10010,899781,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-12,ADANIENT.NS,3065.44995,3065.44995,3098.80005,3058.35010,756036,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-15,ADANIENT.NS,3090.39990,3090.39990,3103.50000,3058.35010,724171,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-16,ADANIENT.NS,3109.30005,3109.30005,3137.75000,3096.10010,988357,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-18,ADANIENT.NS,3092.19995,3092.19995,3111.00000,3057.14990,1021653,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-19,ADANIENT.NS,3005.69995,3005.69995,3094.50000,3000.00000,1026941,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-22,ADANIENT.NS,3000.85010,3000.85010,3026.89990,2972.14990,662085,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-23,ADANIENT.NS,2995.35010,2995.35010,3038.00000,2886.35010,1443331,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-24,ADANIENT.NS,2970.69995,2970.69995,3007.50000,2959.30005,693702,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-25,ADANIENT.NS,2973.50000,2973.50000,3017.64990,2945.10010,1105721,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-26,ADANIENT.NS,3080.50000,3080.50000,3109.00000,2988.10010,1942427,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-29,ADANIENT.NS,3089.35010,3089.35010,3120.35010,3074.00000,1037474,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-30,ADANIENT.NS,3128.75000,3128.75000,3155.00000,3066.64990,1647048,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-07-31,ADANIENT.NS,3169.39990,3169.39990,3197.50000,3135.00000,2414005,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-01,ADANIENT.NS,3217.25000,3217.25000,3258.00000,3151.69995,6149883,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-02,ADANIENT.NS,3160.89990,3160.89990,3215.00000,3111.00000,3360209,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-05,ADANIENT.NS,3038.19995,3038.19995,3133.05005,2996.30005,2238921,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-06,ADANIENT.NS,3072.69995,3072.69995,3142.80005,3057.25000,2125201,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-07,ADANIENT.NS,3185.94995,3185.94995,3190.00000,3112.00000,1868169,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-08,ADANIENT.NS,3167.55005,3167.55005,3242.64990,3156.55005,2139376,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-09,ADANIENT.NS,3187.55005,3187.55005,3219.30005,3171.05005,760165,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-12,ADANIENT.NS,3151.75000,3151.75000,3169.85010,3014.00000,10307245,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-13,ADANIENT.NS,3092.19995,3092.19995,3178.10010,3081.75000,2192588,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-14,ADANIENT.NS,3040.10010,3040.10010,3085.69995,3027.75000,1232383,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-16,ADANIENT.NS,3108.80005,3108.80005,3121.60010,3039.35010,970067,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-19,ADANIENT.NS,3102.55005,3102.55005,3134.30005,3092.94995,557265,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-20,ADANIENT.NS,3070.64990,3070.64990,3126.00000,3058.85010,662263,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-21,ADANIENT.NS,3115.69995,3115.69995,3153.30005,3068.39990,1379240,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-22,ADANIENT.NS,3099.05005,3099.05005,3150.00000,3091.00000,1378912,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-23,ADANIENT.NS,3076.35010,3076.35010,3123.00000,3067.60010,1375224,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-26,ADANIENT.NS,3069.00000,3069.00000,3090.00000,3055.00000,1632446,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-27,ADANIENT.NS,3067.10010,3067.10010,3095.75000,3064.00000,1310440,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-28,ADANIENT.NS,3028.00000,3028.00000,3078.00000,3022.10010,1569652,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-29,ADANIENT.NS,3020.14990,3020.14990,3041.94995,2981.30005,1853966,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-08-30,ADANIENT.NS,3019.35010,3019.35010,3038.55005,3003.30005,3509174,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-02,ADANIENT.NS,3042.14990,3042.14990,3059.14990,2997.60010,1842658,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-03,ADANIENT.NS,3036.10010,3036.10010,3053.05005,3023.80005,1371577,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-04,ADANIENT.NS,3012.35010,3012.35010,3025.00000,2955.19995,1212270,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
2024-09-05,ADANIENT.NS,3015.35010,3015.35010,3037.89990,3002.00000,734273,53.51979,46.48000,2871138189312,7.44454,0.00050,168.936,N/A
