Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2023-02-23,ADANIPOWER.NS,154.35001,154.35001,158.64999,154.35001,22738196,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-24,ADANIPOWER.NS,146.64999,146.64999,156.70000,146.64999,12016838,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-27,ADANIPOWER.NS,139.35001,139.35001,145.60001,139.35001,9057254,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-02-28,ADANIPOWER.NS,146.30000,146.30000,146.30000,132.39999,27171503,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-01,ADANIPOWER.NS,153.60001,153.60001,153.60001,152.14999,1372548,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-02,ADANIPOWER.NS,161.25000,161.25000,161.25000,161.25000,1030431,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-03,ADANIPOWER.NS,169.30000,169.30000,169.30000,169.30000,648028,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-06,ADANIPOWER.NS,177.75000,177.75000,177.75000,177.75000,2877047,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-08,ADANIPOWER.NS,186.60001,186.60001,186.60001,175.10001,19786702,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-09,ADANIPOWER.NS,195.89999,195.89999,195.89999,188.14999,43138384,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-10,ADANIPOWER.NS,204.89999,204.89999,205.64999,187.25000,34315072,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-13,ADANIPOWER.NS,215.10001,215.10001,215.10001,211.05000,22286761,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-14,ADANIPOWER.NS,204.35001,204.35001,217.35001,204.35001,14455921,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-15,ADANIPOWER.NS,201.80000,201.80000,214.55000,194.14999,45364592,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-16,ADANIPOWER.NS,198.70000,198.70000,205.95000,195.20000,17003632,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-17,ADANIPOWER.NS,199.95000,199.95000,205.30000,198.25000,11391354,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-20,ADANIPOWER.NS,190.20000,190.20000,196.80000,189.95000,12119227,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-21,ADANIPOWER.NS,199.70000,199.70000,199.70000,186.55000,12141316,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-22,ADANIPOWER.NS,204.05000,204.05000,207.70000,201.14999,10063003,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-23,ADANIPOWER.NS,201.39999,201.39999,211.39999,200.30000,14688196,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-24,ADANIPOWER.NS,192.60001,192.60001,204.00000,192.14999,13774170,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-27,ADANIPOWER.NS,183.00000,183.00000,195.60001,183.00000,8057710,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-28,ADANIPOWER.NS,173.85001,173.85001,183.00000,173.85001,5385184,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-29,ADANIPOWER.NS,182.50000,182.50000,182.50000,166.39999,16463799,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-03-31,ADANIPOWER.NS,191.60001,191.60001,191.60001,188.64999,7735789,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-03,ADANIPOWER.NS,190.55000,190.55000,195.95000,186.00000,8826718,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-05,ADANIPOWER.NS,190.10001,190.10001,194.00000,186.39999,6249626,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-06,ADANIPOWER.NS,192.20000,192.20000,196.95000,187.10001,11740797,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-10,ADANIPOWER.NS,194.00000,194.00000,197.70000,193.00000,6052568,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-11,ADANIPOWER.NS,194.00000,194.00000,198.30000,193.10001,5731535,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-12,ADANIPOWER.NS,192.45000,192.45000,196.89999,191.60001,6182146,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-13,ADANIPOWER.NS,189.14999,189.14999,193.80000,188.10001,3351950,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-17,ADANIPOWER.NS,189.45000,189.45000,192.00000,187.75000,3092968,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-18,ADANIPOWER.NS,188.35001,188.35001,191.50000,187.20000,2348374,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-19,ADANIPOWER.NS,187.30000,187.30000,189.45000,185.20000,3119628,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-20,ADANIPOWER.NS,195.80000,195.80000,196.64999,187.00000,11055623,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-21,ADANIPOWER.NS,199.25000,199.25000,200.50000,193.60001,11239848,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-24,ADANIPOWER.NS,201.39999,201.39999,203.39999,194.39999,6274761,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-25,ADANIPOWER.NS,205.64999,205.64999,210.39999,200.00000,11876735,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-26,ADANIPOWER.NS,211.35001,211.35001,214.00000,203.30000,8721982,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-27,ADANIPOWER.NS,214.14999,214.14999,216.00000,210.50000,6881701,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-04-28,ADANIPOWER.NS,224.85001,224.85001,224.85001,215.00000,7457724,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-02,ADANIPOWER.NS,235.95000,235.95000,236.05000,227.64999,15316767,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-03,ADANIPOWER.NS,231.64999,231.64999,244.89999,224.14999,19375629,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-04,ADANIPOWER.NS,238.14999,238.14999,239.80000,230.64999,7562540,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-05,ADANIPOWER.NS,239.85001,239.85001,243.39999,236.50000,5879771,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-08,ADANIPOWER.NS,238.70000,238.70000,247.80000,235.35001,6805988,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-09,ADANIPOWER.NS,240.30000,240.30000,243.80000,238.05000,4510073,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-10,ADANIPOWER.NS,238.20000,238.20000,240.30000,233.10001,3832037,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-11,ADANIPOWER.NS,242.64999,242.64999,244.80000,238.50000,5550783,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-12,ADANIPOWER.NS,240.85001,240.85001,244.35001,238.50000,3106404,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-15,ADANIPOWER.NS,235.85001,235.85001,241.55000,231.50000,3734399,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-16,ADANIPOWER.NS,236.20000,236.20000,239.89999,235.00000,2958928,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-17,ADANIPOWER.NS,234.35001,234.35001,237.55000,232.00000,2729228,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-18,ADANIPOWER.NS,225.05000,225.05000,236.45000,224.00000,4530928,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-19,ADANIPOWER.NS,236.10001,236.10001,236.30000,214.00000,15387039,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-22,ADANIPOWER.NS,247.89999,247.89999,247.89999,243.00000,2264418,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-23,ADANIPOWER.NS,260.25000,260.25000,260.25000,260.25000,891496,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-24,ADANIPOWER.NS,256.04999,256.04999,272.89999,253.35001,25402451,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-25,ADANIPOWER.NS,259.14999,259.14999,264.50000,253.30000,7465428,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-26,ADANIPOWER.NS,258.04999,258.04999,263.79999,257.00000,3436434,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-29,ADANIPOWER.NS,256.39999,256.39999,261.70001,255.50000,2581847,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-30,ADANIPOWER.NS,251.10001,251.10001,257.79999,250.20000,2767227,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-05-31,ADANIPOWER.NS,249.64999,249.64999,256.70001,243.25000,8595331,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-01,ADANIPOWER.NS,254.14999,254.14999,257.85001,251.00000,4241162,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-02,ADANIPOWER.NS,255.64999,255.64999,261.29999,253.25000,4140222,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-05,ADANIPOWER.NS,259.45001,259.45001,265.00000,254.60001,5985089,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-06,ADANIPOWER.NS,263.00000,263.00000,265.00000,258.50000,4579408,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-07,ADANIPOWER.NS,274.85001,274.85001,281.64999,267.00000,17632425,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-08,ADANIPOWER.NS,279.14999,279.14999,286.00000,273.95001,11017620,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-09,ADANIPOWER.NS,276.20001,276.20001,282.95001,275.10001,4207318,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-12,ADANIPOWER.NS,271.54999,271.54999,277.79999,268.60001,4056299,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-13,ADANIPOWER.NS,267.79999,267.79999,274.50000,266.89999,2998067,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-14,ADANIPOWER.NS,265.25000,265.25000,271.39999,263.29999,3529920,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-15,ADANIPOWER.NS,269.25000,269.25000,274.14999,265.25000,4817968,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-16,ADANIPOWER.NS,266.10001,266.10001,273.00000,264.79999,3777293,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-19,ADANIPOWER.NS,263.64999,263.64999,268.70001,261.00000,2782345,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-20,ADANIPOWER.NS,261.70001,261.70001,265.39999,260.04999,1958707,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-21,ADANIPOWER.NS,260.64999,260.64999,265.70001,259.54999,2666965,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-22,ADANIPOWER.NS,256.60001,256.60001,263.29999,255.85001,2706152,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-23,ADANIPOWER.NS,242.39999,242.39999,256.79999,241.00000,7292829,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-26,ADANIPOWER.NS,250.60001,250.60001,254.39999,231.00000,8107191,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-27,ADANIPOWER.NS,253.10001,253.10001,257.95001,252.05000,2774315,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-28,ADANIPOWER.NS,254.64999,254.64999,258.85001,253.00000,4523418,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-06-30,ADANIPOWER.NS,249.85001,249.85001,256.60001,249.00000,2722288,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-03,ADANIPOWER.NS,248.45000,248.45000,252.25000,248.00000,2501293,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-04,ADANIPOWER.NS,247.10001,247.10001,251.70000,246.20000,2360805,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-05,ADANIPOWER.NS,245.64999,245.64999,249.39999,245.05000,2211677,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-06,ADANIPOWER.NS,246.45000,246.45000,248.39999,245.45000,2188169,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-07,ADANIPOWER.NS,243.75000,243.75000,247.70000,242.80000,1903403,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-10,ADANIPOWER.NS,242.05000,242.05000,249.35001,237.30000,4409516,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-11,ADANIPOWER.NS,244.20000,244.20000,245.75000,241.35001,2080819,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-12,ADANIPOWER.NS,240.85001,240.85001,245.50000,239.00000,2057207,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-13,ADANIPOWER.NS,237.20000,237.20000,242.95000,235.85001,2138783,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-14,ADANIPOWER.NS,241.89999,241.89999,242.70000,236.00000,2505497,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-17,ADANIPOWER.NS,245.70000,245.70000,249.55000,243.35001,3871997,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-18,ADANIPOWER.NS,246.55000,246.55000,254.45000,242.80000,5590646,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-19,ADANIPOWER.NS,245.70000,245.70000,248.75000,245.00000,1554790,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-20,ADANIPOWER.NS,244.14999,244.14999,246.95000,243.50000,1364692,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-21,ADANIPOWER.NS,241.75000,241.75000,244.89999,240.95000,2001794,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-24,ADANIPOWER.NS,238.00000,238.00000,242.85001,237.14999,2445770,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-25,ADANIPOWER.NS,260.14999,260.14999,262.89999,238.00000,16455999,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-26,ADANIPOWER.NS,255.50000,255.50000,265.45001,252.89999,14364433,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-27,ADANIPOWER.NS,253.00000,253.00000,257.70001,250.10001,3251677,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-28,ADANIPOWER.NS,258.54999,258.54999,260.50000,251.25000,6180690,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-07-31,ADANIPOWER.NS,273.29999,273.29999,275.50000,259.50000,15925979,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-01,ADANIPOWER.NS,273.20001,273.20001,279.89999,270.35001,7924194,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-02,ADANIPOWER.NS,267.70001,267.70001,276.45001,260.60001,6899383,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-03,ADANIPOWER.NS,274.85001,274.85001,280.45001,264.10001,17323631,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-04,ADANIPOWER.NS,278.50000,278.50000,284.50000,275.20001,10293961,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-07,ADANIPOWER.NS,273.29999,273.29999,280.85001,272.10001,5331796,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-08,ADANIPOWER.NS,280.25000,280.25000,282.00000,264.75000,11629958,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-09,ADANIPOWER.NS,277.14999,277.14999,284.00000,276.10001,7433237,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-10,ADANIPOWER.NS,281.89999,281.89999,291.00000,276.45001,13815594,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-11,ADANIPOWER.NS,288.10001,288.10001,289.39999,280.75000,10008733,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-14,ADANIPOWER.NS,286.10001,286.10001,288.95001,276.04999,10660571,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-16,ADANIPOWER.NS,279.89999,279.89999,291.70001,274.39999,33737517,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-17,ADANIPOWER.NS,286.54999,286.54999,288.50000,282.00000,18159548,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-18,ADANIPOWER.NS,304.60001,304.60001,321.64999,286.25000,58120641,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-21,ADANIPOWER.NS,324.85001,324.85001,328.00000,305.54999,35884689,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-22,ADANIPOWER.NS,347.39999,347.39999,349.89999,331.00000,36573300,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-23,ADANIPOWER.NS,322.85001,322.85001,359.25000,312.29999,49358727,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-24,ADANIPOWER.NS,328.79999,328.79999,339.85001,322.85001,23268024,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-25,ADANIPOWER.NS,325.04999,325.04999,334.70001,319.00000,16028515,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-28,ADANIPOWER.NS,321.79999,321.79999,336.00000,317.20001,14579011,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-29,ADANIPOWER.NS,332.70001,332.70001,338.85001,315.89999,25217118,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-30,ADANIPOWER.NS,328.39999,328.39999,336.29999,326.35001,9128939,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-08-31,ADANIPOWER.NS,321.29999,321.29999,324.29999,309.00000,21870905,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-01,ADANIPOWER.NS,330.25000,330.25000,335.95001,312.25000,24863644,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-04,ADANIPOWER.NS,341.75000,341.75000,345.20001,332.00000,15935199,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-05,ADANIPOWER.NS,342.45001,342.45001,352.00000,336.00000,16443461,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-06,ADANIPOWER.NS,347.54999,347.54999,350.50000,339.14999,9482430,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-07,ADANIPOWER.NS,358.79999,358.79999,362.20001,345.10001,24935097,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-08,ADANIPOWER.NS,369.14999,369.14999,372.39999,357.00000,26073229,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-11,ADANIPOWER.NS,398.39999,398.39999,403.20001,372.95001,44839639,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-12,ADANIPOWER.NS,386.29999,386.29999,409.70001,373.39999,33894520,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-13,ADANIPOWER.NS,377.10001,377.10001,392.00000,366.79999,14536761,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-14,ADANIPOWER.NS,377.14999,377.14999,383.79999,375.10001,6898172,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-15,ADANIPOWER.NS,379.39999,379.39999,384.00000,377.20001,18213490,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-18,ADANIPOWER.NS,375.00000,375.00000,382.85001,372.45001,20351913,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-20,ADANIPOWER.NS,368.39999,368.39999,373.79999,366.04999,17656850,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-21,ADANIPOWER.NS,382.45001,382.45001,385.00000,364.39999,24721306,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-22,ADANIPOWER.NS,383.89999,383.89999,389.25000,380.00000,12000168,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-25,ADANIPOWER.NS,381.14999,381.14999,385.54999,378.20001,17125016,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-26,ADANIPOWER.NS,377.50000,377.50000,382.79999,375.10001,17002538,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
2023-09-27,ADANIPOWER.NS,375.35001,375.35001,379.00000,373.25000,16473986,15.47818,31.16000,1860202135552,3.49799,N/A,65.013,N/A
